userId,movieId,rating,genres
4,4967,5.0,"['Drama', 'War']"
5,1,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
5,150,3.0,"['Adventure', 'Drama', 'IMAX']"
5,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
5,266,1.0,"['Drama', 'Romance', 'War', 'Western']"
5,349,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
5,357,2.0,"['Comedy', 'Romance']"
5,475,5.0,['Drama']
5,531,4.0,"['Children', 'Drama']"
5,590,5.0,"['Adventure', 'Drama', 'Western']"
6,17,4.0,"['Drama', 'Romance']"
6,24,4.0,"['Drama', 'Sci-Fi']"
6,25,3.0,"['Drama', 'Romance']"
6,31,3.0,['Drama']
6,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
6,36,5.0,"['Crime', 'Drama']"
6,41,4.0,"['Drama', 'War']"
6,43,4.0,['Drama']
6,54,4.0,"['Children', 'Comedy']"
6,60,4.0,"['Adventure', 'Children', 'Fantasy']"
6,66,3.0,"['Action', 'Sci-Fi', 'Thriller']"
6,86,5.0,"['Action', 'Adventure', 'Drama']"
6,88,2.0,['Comedy']
6,93,4.0,"['Comedy', 'Horror', 'Romance']"
6,102,1.0,['Comedy']
6,104,4.0,['Comedy']
6,113,3.0,"['Drama', 'Mystery']"
6,135,3.0,['Comedy']
6,159,3.0,"['Crime', 'Drama', 'Mystery']"
6,163,3.0,"['Action', 'Romance', 'Western']"
6,165,3.0,"['Action', 'Crime', 'Thriller']"
6,170,3.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
6,171,3.0,"['Comedy', 'Drama']"
6,174,3.0,['Comedy']
6,177,3.0,['Horror']
6,180,2.0,"['Comedy', 'Romance']"
6,196,3.0,"['Horror', 'Sci-Fi']"
6,209,3.0,['Drama']
6,219,3.0,['Drama']
6,248,5.0,['Comedy']
6,252,4.0,"['Comedy', 'Romance']"
6,262,5.0,"['Children', 'Drama']"
6,267,3.0,['Comedy']
6,276,4.0,"['Comedy', 'Romance']"
6,315,4.0,"['Action', 'Drama', 'Thriller']"
6,317,4.0,"['Comedy', 'Drama', 'Fantasy']"
6,330,3.0,"['Action', 'Crime', 'Horror']"
6,332,3.0,"['Horror', 'Sci-Fi']"
6,333,5.0,['Comedy']
6,352,3.0,"['Comedy', 'Drama']"
6,370,4.0,"['Action', 'Comedy']"
6,410,3.0,"['Children', 'Comedy', 'Fantasy']"
6,434,4.0,"['Action', 'Adventure', 'Thriller']"
6,455,3.0,"['Adventure', 'Children', 'Drama']"
6,497,3.0,"['Comedy', 'Romance']"
6,542,4.0,"['Comedy', 'Drama', 'Romance']"
6,593,4.0,"['Crime', 'Horror', 'Thriller']"
6,594,4.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
6,606,3.0,"['Fantasy', 'Horror']"
6,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
6,609,4.0,"['Adventure', 'Children']"
6,647,4.0,"['Action', 'Crime', 'Drama', 'War']"
6,710,3.0,['Comedy']
6,736,5.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
6,765,3.0,"['Comedy', 'Drama']"
6,775,3.0,"['Horror', 'Mystery']"
6,783,5.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
6,795,3.0,['Drama']
6,801,3.0,"['Children', 'Comedy']"
6,852,4.0,"['Comedy', 'Drama', 'Romance']"
6,986,4.0,"['Adventure', 'Children']"
6,999,2.0,"['Crime', 'Film-Noir']"
6,1084,3.0,"['Crime', 'Drama']"
7,50,4.5,"['Crime', 'Mystery', 'Thriller']"
7,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
7,595,3.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
7,1208,4.0,"['Action', 'Drama', 'War']"
7,2324,2.0,"['Comedy', 'Drama', 'Romance', 'War']"
7,2671,4.5,"['Comedy', 'Romance']"
7,2683,2.0,"['Action', 'Adventure', 'Comedy']"
7,3114,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
7,4310,0.5,"['Action', 'Drama', 'Romance', 'War']"
7,4643,1.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
7,4896,4.0,"['Adventure', 'Children', 'Fantasy']"
7,5459,3.0,"['Action', 'Comedy', 'Sci-Fi']"
7,5989,4.0,"['Crime', 'Drama']"
7,5991,4.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
7,6333,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
7,6534,0.5,"['Action', 'Adventure', 'Sci-Fi']"
7,6539,4.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
7,7155,3.0,['Comedy']
7,8907,1.0,"['Animation', 'Children', 'Comedy']"
7,8965,1.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
7,8970,2.5,['Drama']
7,30816,2.0,"['Drama', 'Musical', 'Romance']"
7,32031,1.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi', 'IMAX']"
7,32587,3.5,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
7,33836,1.0,"['Comedy', 'Fantasy', 'Romance']"
7,34048,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
7,45730,0.5,"['Drama', 'Fantasy', 'Mystery']"
7,49272,4.5,"['Action', 'Adventure', 'Thriller']"
7,49278,3.5,"['Action', 'Sci-Fi', 'Thriller']"
7,49824,3.0,"['Drama', 'Musical']"
8,32,3.0,"['Mystery', 'Sci-Fi', 'Thriller']"
8,34,5.0,"['Children', 'Drama']"
8,153,2.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
8,231,4.0,"['Adventure', 'Comedy']"
8,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
8,317,3.0,"['Comedy', 'Drama', 'Fantasy']"
8,440,3.0,"['Comedy', 'Romance']"
8,457,3.0,['Thriller']
8,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
9,371,3.0,"['Comedy', 'Drama']"
9,922,4.0,"['Drama', 'Film-Noir', 'Romance']"
9,1987,2.0,['Horror']
9,2012,4.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
9,2877,3.0,['Musical']
9,5841,1.0,"['Adventure', 'Romance']"
9,5843,3.0,"['Action', 'Drama']"
9,5965,4.0,"['Action', 'War']"
9,5988,2.0,['Drama']
10,4246,3.5,"['Comedy', 'Drama', 'Romance']"
10,5377,3.5,"['Comedy', 'Drama', 'Romance']"
10,6155,3.0,"['Comedy', 'Romance']"
10,7151,3.0,"['Drama', 'Romance']"
10,7375,4.0,"['Comedy', 'Romance']"
10,8533,5.0,"['Drama', 'Romance']"
10,8969,3.5,"['Comedy', 'Drama', 'Romance']"
10,31433,2.5,"['Comedy', 'Romance']"
10,40819,4.0,"['Drama', 'Musical', 'Romance']"
10,41285,2.5,"['Crime', 'Drama', 'Romance']"
10,47099,3.0,['Drama']
10,51705,4.5,"['Comedy', 'Romance']"
10,54286,3.5,"['Action', 'Crime', 'Thriller']"
10,58047,3.5,"['Comedy', 'Drama', 'Romance']"
10,60950,2.0,"['Comedy', 'Drama', 'Romance']"
10,69844,3.0,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
10,71579,5.0,"['Drama', 'Romance']"
10,72330,3.5,['Drama']
10,72737,3.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
10,74450,3.0,"['Comedy', 'Romance']"
10,78772,3.0,"['Fantasy', 'Romance', 'Thriller', 'IMAX']"
10,80549,3.5,"['Comedy', 'Romance']"
10,81845,5.0,['Drama']
10,86548,3.0,"['Drama', 'Romance']"
10,91104,3.0,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
10,103335,4.0,"['Animation', 'Children', 'Comedy', 'IMAX']"
10,103339,4.0,"['Action', 'Drama', 'Thriller', 'IMAX']"
10,140110,5.0,['Comedy']
11,36,4.0,"['Crime', 'Drama']"
11,95,3.0,"['Action', 'Adventure', 'Thriller']"
11,170,4.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
11,208,3.0,"['Action', 'Adventure', 'Sci-Fi']"
11,511,4.0,"['Action', 'Drama']"
11,529,5.0,['Drama']
11,1385,3.0,"['Action', 'Drama', 'Thriller']"
11,1391,1.0,"['Action', 'Comedy', 'Sci-Fi']"
11,1438,3.0,"['Action', 'Thriller']"
11,1518,4.0,"['Action', 'Thriller']"
11,1721,5.0,"['Drama', 'Romance']"
11,1840,4.0,['Drama']
11,2002,2.0,"['Action', 'Comedy', 'Crime', 'Drama']"
12,256,5.0,"['Comedy', 'Sci-Fi']"
12,2100,3.5,"['Comedy', 'Fantasy', 'Romance']"
12,2581,5.0,"['Comedy', 'Romance']"
12,2694,4.0,['Comedy']
12,2717,5.0,"['Comedy', 'Fantasy', 'Sci-Fi']"
12,63992,5.0,"['Drama', 'Fantasy', 'Romance', 'Thriller']"
13,1173,3.0,"['Comedy', 'Drama']"
13,1721,4.0,"['Drama', 'Romance']"
13,3300,4.0,"['Horror', 'Sci-Fi', 'Thriller']"
13,3513,3.0,"['Drama', 'Thriller']"
13,3578,5.0,"['Action', 'Adventure', 'Drama']"
13,3827,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
14,47,5.0,"['Mystery', 'Thriller']"
14,150,4.0,"['Adventure', 'Drama', 'IMAX']"
14,231,3.0,"['Adventure', 'Comedy']"
14,266,5.0,"['Drama', 'Romance', 'War', 'Western']"
14,282,5.0,['Drama']
14,296,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
14,383,4.0,['Western']
14,434,4.0,"['Action', 'Adventure', 'Thriller']"
14,477,4.0,"['Drama', 'Musical']"
14,539,4.0,"['Comedy', 'Drama', 'Romance']"
15,44,1.0,"['Action', 'Adventure', 'Fantasy']"
15,849,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
15,1210,5.0,"['Action', 'Adventure', 'Sci-Fi']"
15,1240,4.0,"['Action', 'Sci-Fi', 'Thriller']"
15,1653,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
15,1909,2.5,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
15,2081,3.0,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
15,2150,5.0,"['Adventure', 'Comedy']"
15,2329,4.5,"['Crime', 'Drama']"
15,2916,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
15,4018,4.0,"['Comedy', 'Romance']"
15,4022,3.5,['Drama']
15,4306,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
15,5971,2.0,"['Animation', 'Children', 'Drama', 'Fantasy']"
15,7254,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
15,7438,3.0,"['Action', 'Drama', 'Thriller']"
15,48780,4.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
15,60069,3.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
15,63859,3.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
15,70286,3.5,"['Mystery', 'Sci-Fi', 'Thriller']"
15,71264,2.5,"['Animation', 'Children', 'Fantasy', 'IMAX']"
15,72998,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
15,104841,4.5,"['Action', 'Sci-Fi', 'IMAX']"
15,105504,4.0,"['Adventure', 'Drama', 'Thriller', 'IMAX']"
15,109374,2.0,"['Comedy', 'Drama']"
15,115713,2.0,"['Drama', 'Sci-Fi', 'Thriller']"
15,134853,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
16,47,3.5,"['Mystery', 'Thriller']"
16,111,4.5,"['Crime', 'Drama', 'Thriller']"
16,260,3.0,"['Action', 'Adventure', 'Sci-Fi']"
16,593,3.0,"['Crime', 'Horror', 'Thriller']"
16,608,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
16,745,4.0,"['Animation', 'Children', 'Comedy']"
16,1136,4.0,"['Adventure', 'Comedy', 'Fantasy']"
16,1199,5.0,"['Fantasy', 'Sci-Fi']"
16,1208,4.0,"['Action', 'Drama', 'War']"
16,1260,4.0,"['Crime', 'Film-Noir', 'Thriller']"
16,1299,4.0,"['Drama', 'War']"
16,1680,3.5,"['Drama', 'Romance']"
16,2427,1.5,"['Action', 'Drama', 'War']"
16,2641,3.0,"['Action', 'Sci-Fi']"
16,2707,3.5,['Thriller']
16,3741,4.0,"['Crime', 'Drama', 'Thriller']"
16,3949,4.0,['Drama']
16,4993,3.5,"['Adventure', 'Fantasy']"
16,5971,4.0,"['Animation', 'Children', 'Drama', 'Fantasy']"
16,60069,4.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
17,150,3.5,"['Adventure', 'Drama', 'IMAX']"
17,527,4.5,"['Drama', 'War']"
17,541,3.5,"['Action', 'Sci-Fi', 'Thriller']"
17,589,4.5,"['Action', 'Sci-Fi']"
17,1100,3.5,"['Action', 'Drama', 'Romance']"
17,1197,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
17,1228,4.5,['Drama']
17,1252,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
17,1967,4.0,"['Adventure', 'Fantasy', 'Musical']"
17,2019,3.5,"['Action', 'Adventure', 'Drama']"
17,2502,4.5,"['Comedy', 'Crime']"
17,2762,4.0,"['Drama', 'Horror', 'Mystery']"
17,3039,4.5,['Comedy']
17,3508,4.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']"
17,3702,3.5,"['Action', 'Adventure', 'Sci-Fi']"
17,4571,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
17,5782,4.0,"['Action', 'Drama', 'Thriller']"
17,6870,3.5,"['Crime', 'Drama', 'Mystery']"
17,27773,4.0,"['Mystery', 'Thriller']"
17,68358,4.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
17,81932,3.5,['Drama']
18,6,4.0,"['Action', 'Crime', 'Thriller']"
18,165,4.0,"['Action', 'Crime', 'Thriller']"
18,293,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
18,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
18,431,4.0,"['Crime', 'Drama']"
18,435,2.0,"['Comedy', 'Sci-Fi']"
18,442,3.0,"['Action', 'Adventure', 'Sci-Fi']"
18,457,3.5,['Thriller']
18,502,2.0,"['Action', 'Children', 'Romance']"
18,590,4.0,"['Adventure', 'Drama', 'Western']"
18,593,4.5,"['Crime', 'Horror', 'Thriller']"
18,608,4.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
18,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
18,849,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
18,1059,3.5,"['Drama', 'Romance']"
18,1080,4.5,['Comedy']
18,1193,4.5,['Drama']
18,1207,4.5,['Drama']
18,1212,4.5,"['Film-Noir', 'Mystery', 'Thriller']"
18,1222,4.5,"['Drama', 'War']"
18,1223,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']"
18,1227,4.5,"['Crime', 'Drama']"
18,1275,3.5,"['Action', 'Adventure', 'Fantasy']"
18,1466,4.0,"['Crime', 'Drama']"
18,1617,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
18,1625,3.5,"['Drama', 'Mystery', 'Thriller']"
18,1653,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
18,1954,4.0,['Drama']
18,2012,3.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
18,2115,4.0,"['Action', 'Adventure', 'Fantasy']"
18,2184,3.0,"['Comedy', 'Mystery']"
18,2194,3.5,"['Action', 'Crime', 'Drama']"
18,2278,3.5,"['Action', 'Crime', 'Thriller']"
18,2409,4.0,"['Action', 'Drama']"
18,2490,3.5,"['Action', 'Thriller']"
18,2542,4.5,"['Comedy', 'Crime', 'Thriller']"
18,2683,2.5,"['Action', 'Adventure', 'Comedy']"
18,2951,4.5,"['Action', 'Western']"
18,3052,4.5,"['Adventure', 'Comedy', 'Fantasy']"
18,3257,3.0,"['Drama', 'Romance', 'Thriller']"
18,3751,3.5,"['Animation', 'Children', 'Comedy']"
18,3785,2.0,"['Comedy', 'Horror']"
18,3994,2.5,"['Drama', 'Sci-Fi']"
18,4239,4.0,"['Crime', 'Drama']"
18,4262,4.0,"['Action', 'Crime', 'Drama']"
18,4886,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
18,5459,2.5,"['Action', 'Comedy', 'Sci-Fi']"
18,5481,3.0,['Comedy']
18,5944,2.5,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
18,5995,4.5,"['Drama', 'War']"
18,6870,4.0,"['Crime', 'Drama', 'Mystery']"
18,7018,3.5,"['Crime', 'Drama', 'Thriller']"
18,7153,4.5,"['Action', 'Adventure', 'Drama', 'Fantasy']"
18,7293,3.0,"['Comedy', 'Romance']"
18,7318,2.5,['Drama']
18,7373,3.5,"['Action', 'Adventure', 'Fantasy', 'Horror']"
18,8117,4.0,"['Action', 'Comedy']"
18,8641,2.5,['Comedy']
18,26444,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
18,30812,4.0,['Drama']
18,32587,3.5,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']"
18,37729,4.0,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
18,46578,3.5,"['Adventure', 'Comedy', 'Drama']"
18,48516,4.5,"['Crime', 'Drama', 'Thriller']"
18,51357,4.0,"['Crime', 'Drama', 'Thriller']"
18,51540,4.5,"['Crime', 'Drama', 'Thriller']"
18,53125,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
18,53129,3.0,"['Crime', 'Drama', 'Thriller']"
18,57528,2.5,"['Action', 'Drama', 'Thriller', 'War']"
18,58295,3.5,"['Action', 'Crime', 'Thriller']"
18,59315,4.0,"['Action', 'Adventure', 'Sci-Fi']"
18,65596,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
18,67255,4.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
18,68358,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
18,71108,4.5,"['Drama', 'Mystery']"
18,73017,4.5,"['Action', 'Crime', 'Mystery', 'Thriller']"
18,74510,4.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
18,74789,3.5,"['Adventure', 'Fantasy', 'IMAX']"
18,85414,3.5,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
18,86332,3.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
18,86628,4.0,"['Action', 'Crime']"
18,87232,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
18,88094,3.0,['Documentary']
18,91500,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
18,91542,4.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
18,97938,3.0,"['Adventure', 'Drama', 'IMAX']"
18,110102,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
18,114066,4.0,"['Documentary', 'Drama', 'Musical']"
18,116797,4.5,"['Drama', 'Thriller', 'War']"
18,117176,4.0,"['Drama', 'Romance']"
18,119145,4.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
18,122892,3.5,"['Action', 'Adventure', 'Sci-Fi']"
18,122926,3.5,"['Action', 'Adventure', 'Fantasy']"
18,128620,3.5,"['Crime', 'Drama', 'Romance']"
18,134853,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
18,139385,3.5,"['Adventure', 'Drama']"
18,144210,4.0,['Documentary']
18,145283,3.5,['Documentary']
18,159093,3.5,"['Action', 'Comedy', 'Thriller']"
18,162350,3.5,"['Action', 'Western']"
18,171023,4.0,['Drama']
18,180095,3.0,['Drama']
19,7,2.0,"['Comedy', 'Romance']"
19,10,2.0,"['Action', 'Adventure', 'Thriller']"
19,13,3.0,"['Adventure', 'Animation', 'Children']"
19,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
19,34,4.0,"['Children', 'Drama']"
19,102,1.0,['Comedy']
19,141,1.0,['Comedy']
19,173,1.0,"['Action', 'Crime', 'Sci-Fi']"
19,216,2.0,['Comedy']
19,223,3.0,['Comedy']
19,231,2.0,"['Adventure', 'Comedy']"
19,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
19,291,2.0,"['Drama', 'Thriller']"
19,357,4.0,"['Comedy', 'Romance']"
19,366,2.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
19,374,2.0,"['Children', 'Comedy']"
19,379,2.0,"['Action', 'Sci-Fi', 'Thriller']"
19,427,3.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
19,445,2.0,['Comedy']
19,450,2.0,"['Comedy', 'Drama']"
19,474,3.0,"['Action', 'Thriller']"
19,480,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
19,494,2.0,"['Action', 'Adventure', 'Thriller']"
19,520,2.0,['Comedy']
19,540,1.0,['Thriller']
19,575,2.0,"['Children', 'Comedy']"
19,586,3.0,"['Children', 'Comedy']"
19,640,1.0,"['Drama', 'Thriller']"
19,673,1.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
19,709,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
19,743,2.0,['Comedy']
19,852,4.0,"['Comedy', 'Drama', 'Romance']"
19,910,4.0,"['Comedy', 'Crime']"
19,913,5.0,"['Film-Noir', 'Mystery']"
19,921,3.0,['Comedy']
19,1037,1.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
